40.57163884,-86.84965997
40.57142215,-86.84965596
40.5712095453,-86.8496534446
40.5709975525,-86.849650897
40.5707857075,-86.8496463355
40.5705738186,-86.8496403691
40.5703608571,-86.8496329048
40.570147437,-86.8496251644
40.569932505,-86.8496190759
40.5697188172,-86.8496139114
40.569499925,-86.8496090358
40.5692831752,-86.8496049747
40.5690676853,-86.8496009538
40.5688547149,-86.8495962638
40.5686431029,-86.8495906648
40.5682196245,-86.8495797141
40.5680121059,-86.8495745442
40.567590761,-86.8495665519
40.5673798395,-86.8495686307
40.5671725698,-86.8495665941
40.5669646932,-86.8495627195
40.5667575396,-86.8495545555
40.5665510681,-86.8495479142
40.5663433114,-86.8495404825
40.5661335615,-86.8495335305
40.565921404,-86.8495266638
40.5657068752,-86.8495203045
40.5654915635,-86.8495146218
40.5652760395,-86.849506099
40.5650582302,-86.8494985601
40.5648388497,-86.8494919389
40.5646177802,-86.8494871856
40.5643959071,-86.8494823875
40.5641726224,-86.8494783223
40.563947326,-86.849476196
40.5637210168,-86.8494748728
40.5634947034,-86.8494732782
40.5632689368,-86.8494719237
40.5630448624,-86.8494700767
40.5628268705,-86.8494685397
40.562616726,-86.8494674549
40.5624166312,-86.8494647181
40.5622261693,-86.8494616464
40.5620648145,-86.8494612082
40.5619233078,-86.8494642906
40.5618002097,-86.8494763905
40.561694266,-86.8495047808
40.5616064622,-86.8495532792
40.5614741828,-86.8497180089
40.5614136764,-86.8498230261
40.5613488248,-86.8499329331
40.5612743321,-86.8500424361
40.5611853151,-86.850137863
40.5610814368,-86.8502183217
40.560961914,-86.8502813837
40.5608265615,-86.8503275379
40.5606761185,-86.8503595007
40.5605106953,-86.8503794961
40.5603296292,-86.8503903523
40.5601353772,-86.8503941585
40.5599286533,-86.8503926213
40.5597118318,-86.8503867288
40.5594876144,-86.850378598
40.5592564154,-86.8503679859
40.5590201706,-86.8503577712
40.5587807293,-86.8503474166
40.558541739,-86.8503379022
40.5583021385,-86.8503289537
40.558062447,-86.8503201607
40.5578229095,-86.8503119715
40.5575840932,-86.8503036691
40.5573467371,-86.8502956123
40.5571101107,-86.8502878064
40.5568742684,-86.8502814832
40.5566389283,-86.8502759181
40.5564052134,-86.8502705937
40.5561718941,-86.8502657919
40.5559395639,-86.850261028
40.555708649,-86.8502566983
40.555478639,-86.8502535115
40.5552511513,-86.8502518781
40.5550248515,-86.8502506318
40.554798741,-86.8502491977
40.5545731695,-86.8502483578
40.5543486732,-86.8502483936
40.5541243663,-86.8502475648
40.5539015029,-86.8502472369
40.5536800064,-86.8502478703
40.5534603847,-86.8502491894
