40.4351471151,-86.8866241396
40.4350313926,-86.8866585228
40.4349231102,-86.886691313
40.4348227046,-86.8867232371
40.4347342159,-86.8867527912
40.4345884922,-86.8868033076
40.4344855775,-86.886846858
40.4343991103,-86.8868912795
40.434297824,-86.8869462493
40.434157594,-86.8870211278
40.4339837807,-86.8871118534
40.433882569,-86.8871583481
40.4337725771,-86.8872015758
40.4336549202,-86.887239513
40.4335310869,-86.8872703837
40.433404941,-86.8872930074
40.4332799093,-86.8873054677
40.4331571599,-86.8873175548
40.4330405691,-86.8873280412
40.4329191478,-86.8873277105
40.4328056702,-86.8873189524
40.4326940054,-86.8873092146
40.4325900731,-86.8872994
40.4324989838,-86.8872886565
40.4323542837,-86.8872677268
40.4322615039,-86.8872494484
40.4323388437,-86.8871708246
40.4322468393,-86.8871390169
40.4321565425,-86.8870503043
40.4320932526,-86.8868817113
40.4320738769,-86.8867651821
40.4320614012,-86.8866323855
40.4320523051,-86.8864881086
40.4320449309,-86.8863339646
40.4320391511,-86.886170583
40.432037251,-86.8859995044
40.4320376397,-86.8858238765
40.4320391968,-86.8856441968
40.4320421451,-86.8854670767
40.4320462748,-86.8852937172
40.4320511183,-86.8851248301
40.4320561247,-86.8849605308
40.4320601581,-86.8848051274
40.4320640628,-86.8846601676
40.4320660294,-86.884527933
40.4320659268,-86.884408275
40.4320235651,-86.8842190701
40.4319392452,-86.8841147757
40.4318070263,-86.8840900005
40.4316280766,-86.8841114419
40.4315276856,-86.8841317214
40.4314213746,-86.884154268
40.4313073182,-86.8841766326
40.431187199,-86.8841996908
40.4310619633,-86.8842212068
40.4309323555,-86.8842403696
40.4308015232,-86.8842569179
40.4306712322,-86.8842707534
40.4305414932,-86.8842828466
40.4304143636,-86.8842931626
40.4302907773,-86.8843018327
40.430170234,-86.8843084128
40.4300528172,-86.8843130033
40.4299403386,-86.8843149999
40.4298310049,-86.8843153219
40.429725341,-86.88431489
40.4296224809,-86.884313789
40.4295214869,-86.8843126789
40.4294234175,-86.8843104861
40.4293267713,-86.8843068576
40.4292305962,-86.8843026079
40.4291387403,-86.8842991236
40.4289709819,-86.8842940237
40.4288434095,-86.8842927432
40.4287443276,-86.884287698
40.4287177667,-86.8841419512
40.4287296683,-86.8839785372
40.4287517408,-86.8837948824
40.4287668837,-86.8836297628
40.4287748771,-86.883497098
40.4287863259,-86.8833614933
40.4288046463,-86.8834903442
